"","game_id","names","min_players","max_players","avg_time","min_time","max_time","year","num_votes","age","mechanic","owned","category1","category2","category3","category4","category5","category6","category7","category8","category9","category10","category11","category12","designer"
"1758",144525,"Dungeon Twister: The Card Game",2,2,60,15,60,2013,395,13,"Hand Management",1641,"Card Game"," Exploration"," Fantasy"," Fighting"," Maze",NA,NA,NA,NA,NA,NA,NA,"Christophe Boelinger"
"1759",144525,"Dungeon Twister: The Card Game",2,2,60,15,60,2013,395,13,"Modular Board",1641,"Card Game"," Exploration"," Fantasy"," Fighting"," Maze",NA,NA,NA,NA,NA,NA,NA,"Christophe Boelinger"
"1760",233976,"Pie Town",2,4,90,60,90,2017,230,14,"Worker Placement",603,"Deduction"," Dice",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Daniel Fremgen"
"1761",217321,"Déjà Vu",2,6,15,15,15,2017,262,8,"Set Collection",334,"Action / Dexterity"," Memory"," Party Game",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Heinz Meister"
"1762",142557,"Rory's Story Cubes: Enchanted",1,12,15,15,15,2013,247,8,"Co-operative Play",1064,"Dice",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rory O'Connor"
"1763",142557,"Rory's Story Cubes: Enchanted",1,12,15,15,15,2013,247,8,"Dice Rolling",1064,"Dice",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rory O'Connor"
"1764",142557,"Rory's Story Cubes: Enchanted",1,12,15,15,15,2013,247,8,"Pattern Recognition",1064,"Dice",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rory O'Connor"
"1765",142557,"Rory's Story Cubes: Enchanted",1,12,15,15,15,2013,247,8,"Storytelling",1064,"Dice",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rory O'Connor"
"1766",9615,"Station Master",2,6,60,30,60,2004,551,10,"Betting/Wagering",761,"Card Game"," Trains",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Chris Bayliss"
"1767",9615,"Station Master",2,6,60,30,60,2004,551,10,"Commodity Speculation",761,"Card Game"," Trains",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Chris Bayliss"
"1768",9615,"Station Master",2,6,60,30,60,2004,551,10,"Hand Management",761,"Card Game"," Trains",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Chris Bayliss"
"1769",176817,"Assassinorum: Execution Force",1,4,60,60,0,2015,275,12,"Co-operative Play",727,"Miniatures"," Science Fiction",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"none"
"1770",176817,"Assassinorum: Execution Force",1,4,60,60,0,2015,275,12,"Dice Rolling",727,"Miniatures"," Science Fiction",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"none"
"1771",176817,"Assassinorum: Execution Force",1,4,60,60,0,2015,275,12,"Variable Player Powers",727,"Miniatures"," Science Fiction",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"none"
"1772",25605,"Walhalla",3,4,60,60,60,2006,335,12,"Area Control / Area Influence",528,"Fighting"," Medieval"," Mythology"," Nautical",NA,NA,NA,NA,NA,NA,NA,NA,"Alessandro Zucchini"
"1773",25605,"Walhalla",3,4,60,60,60,2006,335,12,"Modular Board",528,"Fighting"," Medieval"," Mythology"," Nautical",NA,NA,NA,NA,NA,NA,NA,NA,"Alessandro Zucchini"
"1774",185021,"Liguria",3,4,60,60,60,2015,204,12,"Pick-up and Deliver",737,"none",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Alessandro Zucchini"
"1775",185021,"Liguria",3,4,60,60,60,2015,204,12,"Set Collection",737,"none",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Alessandro Zucchini"
"1776",199780,"Looterz",2,6,30,15,30,2016,240,10,"Take That",469,"Card Game"," Dice",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Fel Barros, Marco Portugal"
"1777",200551,"30 Rails",1,8,30,20,30,2016,227,10,"Dice Rolling",309,"Print & Play"," Trains",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Julian Anstey"
"1778",200551,"30 Rails",1,8,30,20,30,2016,227,10,"Paper-and-Pencil",309,"Print & Play"," Trains",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Julian Anstey"
"1779",200551,"30 Rails",1,8,30,20,30,2016,227,10,"Route/Network Building",309,"Print & Play"," Trains",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Julian Anstey"
"1780",204599,"Around the World in 80 Days",2,6,60,45,60,2016,283,10,"Hand Management",518,"Adventure"," Novel-based"," Racing"," Transportation",NA,NA,NA,NA,NA,NA,NA,NA,"David Parlett"
"1781",159910,"The King of Frontier",2,4,30,30,30,2013,196,10,"Tile Placement",233,"City Building"," Medieval",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Shun"
"1782",67593,"Die Säulen der Erde: das Kartenspiel",3,4,30,30,30,2010,562,10,"Hand Management",1486,"Card Game"," Medieval"," Novel-based",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Michael Rieneck"
"1783",67593,"Die Säulen der Erde: das Kartenspiel",3,4,30,30,30,2010,562,10,"Trick-taking",1486,"Card Game"," Medieval"," Novel-based",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Michael Rieneck"
"1784",168537,"Pandemonium",1,5,120,90,120,2017,265,14,"Area Movement",526,"Fantasy"," Horror"," Miniatures",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Marc Ripoll"
"1785",168537,"Pandemonium",1,5,120,90,120,2017,265,14,"Co-operative Play",526,"Fantasy"," Horror"," Miniatures",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Marc Ripoll"
"1786",181265,"BrilliAnts",1,6,90,45,90,2017,219,8,"Action / Movement Programming",590,"Animals"," Card Game"," Environmental"," Territory Building",NA,NA,NA,NA,NA,NA,NA,NA,"Maxime Tardif"
"1787",181265,"BrilliAnts",1,6,90,45,90,2017,219,8,"Area Control / Area Influence",590,"Animals"," Card Game"," Environmental"," Territory Building",NA,NA,NA,NA,NA,NA,NA,NA,"Maxime Tardif"
"1788",181265,"BrilliAnts",1,6,90,45,90,2017,219,8,"Grid Movement",590,"Animals"," Card Game"," Environmental"," Territory Building",NA,NA,NA,NA,NA,NA,NA,NA,"Maxime Tardif"
"1789",181265,"BrilliAnts",1,6,90,45,90,2017,219,8,"Hand Management",590,"Animals"," Card Game"," Environmental"," Territory Building",NA,NA,NA,NA,NA,NA,NA,NA,"Maxime Tardif"
"1790",181265,"BrilliAnts",1,6,90,45,90,2017,219,8,"Variable Player Powers",590,"Animals"," Card Game"," Environmental"," Territory Building",NA,NA,NA,NA,NA,NA,NA,NA,"Maxime Tardif"
"1791",163399,"Infinity: Operation Icestorm",2,2,60,60,60,2014,95,12,"Action Point Allowance System",394,"Fighting"," Miniatures"," Science Fiction"," Wargame",NA,NA,NA,NA,NA,NA,NA,NA,"Gutier Lusquiños Rodríguez"
"1792",163399,"Infinity: Operation Icestorm",2,2,60,60,60,2014,95,12,"Dice Rolling",394,"Fighting"," Miniatures"," Science Fiction"," Wargame",NA,NA,NA,NA,NA,NA,NA,NA,"Gutier Lusquiños Rodríguez"
"1793",163399,"Infinity: Operation Icestorm",2,2,60,60,60,2014,95,12,"Point to Point Movement",394,"Fighting"," Miniatures"," Science Fiction"," Wargame",NA,NA,NA,NA,NA,NA,NA,NA,"Gutier Lusquiños Rodríguez"
"1794",172560,"Piratoons",2,4,30,30,30,2015,285,8,"Auction/Bidding",601,"Nautical"," Pirates"," Real-time",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Olivier Grégoire, Thibaut Quintens"
"1795",172560,"Piratoons",2,4,30,30,30,2015,285,8,"Card Drafting",601,"Nautical"," Pirates"," Real-time",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Olivier Grégoire, Thibaut Quintens"
"1796",172560,"Piratoons",2,4,30,30,30,2015,285,8,"Set Collection",601,"Nautical"," Pirates"," Real-time",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Olivier Grégoire, Thibaut Quintens"
"1797",121657,"Axis & Allies Air Force Miniatures: Angels 20",2,6,30,30,30,2012,173,12,"Dice Rolling",357,"Aviation / Flight"," Miniatures"," Wargame"," World War II",NA,NA,NA,NA,NA,NA,NA,NA,"Richard Baker, Mons Johnson"
"1798",121657,"Axis & Allies Air Force Miniatures: Angels 20",2,6,30,30,30,2012,173,12,"Point to Point Movement",357,"Aviation / Flight"," Miniatures"," Wargame"," World War II",NA,NA,NA,NA,NA,NA,NA,NA,"Richard Baker, Mons Johnson"
"1799",121657,"Axis & Allies Air Force Miniatures: Angels 20",2,6,30,30,30,2012,173,12,"Simulation",357,"Aviation / Flight"," Miniatures"," Wargame"," World War II",NA,NA,NA,NA,NA,NA,NA,NA,"Richard Baker, Mons Johnson"
"1800",121657,"Axis & Allies Air Force Miniatures: Angels 20",2,6,30,30,30,2012,173,12,"Variable Player Powers",357,"Aviation / Flight"," Miniatures"," Wargame"," World War II",NA,NA,NA,NA,NA,NA,NA,NA,"Richard Baker, Mons Johnson"
"1801",129382,"Ark & Noah",2,4,45,45,45,2012,244,8,"Area Control / Area Influence",462,"Animals"," Nautical"," Novel-based"," Religious",NA,NA,NA,NA,NA,NA,NA,NA,"Stefano Groppi"
"1802",129382,"Ark & Noah",2,4,45,45,45,2012,244,8,"Area Enclosure",462,"Animals"," Nautical"," Novel-based"," Religious",NA,NA,NA,NA,NA,NA,NA,NA,"Stefano Groppi"
"1803",129382,"Ark & Noah",2,4,45,45,45,2012,244,8,"Variable Phase Order",462,"Animals"," Nautical"," Novel-based"," Religious",NA,NA,NA,NA,NA,NA,NA,NA,"Stefano Groppi"
"1804",129382,"Ark & Noah",2,4,45,45,45,2012,244,8,"Worker Placement",462,"Animals"," Nautical"," Novel-based"," Religious",NA,NA,NA,NA,NA,NA,NA,NA,"Stefano Groppi"
"1805",37906,"Firestorm Armada",2,4,90,90,90,2009,167,12,"Action Point Allowance System",382,"Miniatures"," Science Fiction"," Wargame",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Neil Fawcett, Michael Hetherington, Alain Padfield, Franco Sammarco, Derek Sinclair, Christopher Worth"
"1806",37906,"Firestorm Armada",2,4,90,90,90,2009,167,12,"Dice Rolling",382,"Miniatures"," Science Fiction"," Wargame",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Neil Fawcett, Michael Hetherington, Alain Padfield, Franco Sammarco, Derek Sinclair, Christopher Worth"
"1807",25695,"Chopstick Dexterity MegaChallenge 3000",1,3,15,15,15,2006,418,10,"none",805,"Action / Dexterity"," Real-time",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Greg Lam"
"1808",156175,"Championship Formula Racing",1,12,45,45,45,2017,128,13,"Action / Movement Programming",294,"Racing"," Sports",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Douglas Schulz"
"1809",156175,"Championship Formula Racing",1,12,45,45,45,2017,128,13,"Action Point Allowance System",294,"Racing"," Sports",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Douglas Schulz"
"1810",156175,"Championship Formula Racing",1,12,45,45,45,2017,128,13,"Variable Player Powers",294,"Racing"," Sports",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Douglas Schulz"
"1811",117995,"Spot it Jr.! Animals",2,6,15,15,15,2012,396,4,"Pattern Recognition",985,"Animals"," Card Game"," Children's Game",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Denis Blanchot"
"1812",75828,"The Thing",2,4,45,45,45,2010,171,18,"Co-operative Play",346,"Bluffing"," Card Game"," Deduction"," Fighting"," Horror"," Mature / Adult"," Movies / TV / Radio theme"," Print & Play"," Science Fiction",NA,NA,NA,"Mark Chaplin"
"1813",75828,"The Thing",2,4,45,45,45,2010,171,18,"Dice Rolling",346,"Bluffing"," Card Game"," Deduction"," Fighting"," Horror"," Mature / Adult"," Movies / TV / Radio theme"," Print & Play"," Science Fiction",NA,NA,NA,"Mark Chaplin"
"1814",75828,"The Thing",2,4,45,45,45,2010,171,18,"Hand Management",346,"Bluffing"," Card Game"," Deduction"," Fighting"," Horror"," Mature / Adult"," Movies / TV / Radio theme"," Print & Play"," Science Fiction",NA,NA,NA,"Mark Chaplin"
"1815",75828,"The Thing",2,4,45,45,45,2010,171,18,"Partnerships",346,"Bluffing"," Card Game"," Deduction"," Fighting"," Horror"," Mature / Adult"," Movies / TV / Radio theme"," Print & Play"," Science Fiction",NA,NA,NA,"Mark Chaplin"
"1816",75828,"The Thing",2,4,45,45,45,2010,171,18,"Secret Unit Deployment",346,"Bluffing"," Card Game"," Deduction"," Fighting"," Horror"," Mature / Adult"," Movies / TV / Radio theme"," Print & Play"," Science Fiction",NA,NA,NA,"Mark Chaplin"
"1817",75828,"The Thing",2,4,45,45,45,2010,171,18,"Worker Placement",346,"Bluffing"," Card Game"," Deduction"," Fighting"," Horror"," Mature / Adult"," Movies / TV / Radio theme"," Print & Play"," Science Fiction",NA,NA,NA,"Mark Chaplin"
"1818",19727,"The Great Space Race",3,6,180,120,180,2006,313,10,"Action / Movement Programming",442,"Racing"," Science Fiction",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Craig Zipse"
"1819",19727,"The Great Space Race",3,6,180,120,180,2006,313,10,"Simultaneous Action Selection",442,"Racing"," Science Fiction",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Craig Zipse"
"1820",19727,"The Great Space Race",3,6,180,120,180,2006,313,10,"Variable Player Powers",442,"Racing"," Science Fiction",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Craig Zipse"
"1821",233956,"Bali",2,4,45,45,45,2017,182,10,"Card Drafting",283,"Card Game"," Economic",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Klaus-Jürgen Wrede"
"1822",233956,"Bali",2,4,45,45,45,2017,182,10,"Hand Management",283,"Card Game"," Economic",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Klaus-Jürgen Wrede"
"1823",233956,"Bali",2,4,45,45,45,2017,182,10,"Stock Holding",283,"Card Game"," Economic",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Klaus-Jürgen Wrede"
"1824",89342,"Tomorrow",4,6,90,90,90,2013,418,18,"Area Control / Area Influence",726,"Bluffing"," Environmental"," Modern Warfare"," Negotiation"," Political"," Science Fiction"," Wargame",NA,NA,NA,NA,NA,"Dirk Knemeyer"
"1825",89342,"Tomorrow",4,6,90,90,90,2013,418,18,"Card Drafting",726,"Bluffing"," Environmental"," Modern Warfare"," Negotiation"," Political"," Science Fiction"," Wargame",NA,NA,NA,NA,NA,"Dirk Knemeyer"
"1826",89342,"Tomorrow",4,6,90,90,90,2013,418,18,"Hand Management",726,"Bluffing"," Environmental"," Modern Warfare"," Negotiation"," Political"," Science Fiction"," Wargame",NA,NA,NA,NA,NA,"Dirk Knemeyer"
"1827",89342,"Tomorrow",4,6,90,90,90,2013,418,18,"Partnerships",726,"Bluffing"," Environmental"," Modern Warfare"," Negotiation"," Political"," Science Fiction"," Wargame",NA,NA,NA,NA,NA,"Dirk Knemeyer"
"1828",89342,"Tomorrow",4,6,90,90,90,2013,418,18,"Simultaneous Action Selection",726,"Bluffing"," Environmental"," Modern Warfare"," Negotiation"," Political"," Science Fiction"," Wargame",NA,NA,NA,NA,NA,"Dirk Knemeyer"
"1829",89342,"Tomorrow",4,6,90,90,90,2013,418,18,"Take That",726,"Bluffing"," Environmental"," Modern Warfare"," Negotiation"," Political"," Science Fiction"," Wargame",NA,NA,NA,NA,NA,"Dirk Knemeyer"
"1830",89342,"Tomorrow",4,6,90,90,90,2013,418,18,"Variable Player Powers",726,"Bluffing"," Environmental"," Modern Warfare"," Negotiation"," Political"," Science Fiction"," Wargame",NA,NA,NA,NA,NA,"Dirk Knemeyer"
"1831",153991,"Salvation Road",1,8,75,45,75,2016,177,10,"Area Movement",498,"Adventure",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Peter Gousis, Michael D. Kelley"
"1832",153991,"Salvation Road",1,8,75,45,75,2016,177,10,"Co-operative Play",498,"Adventure",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Peter Gousis, Michael D. Kelley"
"1833",153991,"Salvation Road",1,8,75,45,75,2016,177,10,"Dice Rolling",498,"Adventure",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Peter Gousis, Michael D. Kelley"
"1834",153991,"Salvation Road",1,8,75,45,75,2016,177,10,"Variable Player Powers",498,"Adventure",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Peter Gousis, Michael D. Kelley"
"1835",121409,"1969",2,5,90,90,90,2012,367,10,"Dice Rolling",532,"Economic"," Industry / Manufacturing",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Aureliano Buonfino, Andrea Crespi, Lorenzo Silva, Lorenzo Tucci Sorrentino"
"1836",174260,"Waste Knights",2,4,240,90,240,2015,212,16,"Card Drafting",491,"Adventure"," Exploration"," Science Fiction",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Marek Mydel"
"1837",174260,"Waste Knights",2,4,240,90,240,2015,212,16,"Dice Rolling",491,"Adventure"," Exploration"," Science Fiction",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Marek Mydel"
"1838",174260,"Waste Knights",2,4,240,90,240,2015,212,16,"Modular Board",491,"Adventure"," Exploration"," Science Fiction",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Marek Mydel"
"1839",174260,"Waste Knights",2,4,240,90,240,2015,212,16,"Role Playing",491,"Adventure"," Exploration"," Science Fiction",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Marek Mydel"
"1840",174260,"Waste Knights",2,4,240,90,240,2015,212,16,"Variable Player Powers",491,"Adventure"," Exploration"," Science Fiction",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Marek Mydel"
"1841",108665,"Zpocalypse",1,4,100,100,100,2013,568,13,"Card Drafting",1620,"Exploration"," Fighting"," Horror"," Zombies",NA,NA,NA,NA,NA,NA,NA,NA,"Jeff Gracia"
"1842",108665,"Zpocalypse",1,4,100,100,100,2013,568,13,"Co-operative Play",1620,"Exploration"," Fighting"," Horror"," Zombies",NA,NA,NA,NA,NA,NA,NA,NA,"Jeff Gracia"
"1843",108665,"Zpocalypse",1,4,100,100,100,2013,568,13,"Dice Rolling",1620,"Exploration"," Fighting"," Horror"," Zombies",NA,NA,NA,NA,NA,NA,NA,NA,"Jeff Gracia"
"1844",108665,"Zpocalypse",1,4,100,100,100,2013,568,13,"Grid Movement",1620,"Exploration"," Fighting"," Horror"," Zombies",NA,NA,NA,NA,NA,NA,NA,NA,"Jeff Gracia"
"1845",108665,"Zpocalypse",1,4,100,100,100,2013,568,13,"Modular Board",1620,"Exploration"," Fighting"," Horror"," Zombies",NA,NA,NA,NA,NA,NA,NA,NA,"Jeff Gracia"
"1846",108665,"Zpocalypse",1,4,100,100,100,2013,568,13,"Role Playing",1620,"Exploration"," Fighting"," Horror"," Zombies",NA,NA,NA,NA,NA,NA,NA,NA,"Jeff Gracia"
"1847",108665,"Zpocalypse",1,4,100,100,100,2013,568,13,"Tile Placement",1620,"Exploration"," Fighting"," Horror"," Zombies",NA,NA,NA,NA,NA,NA,NA,NA,"Jeff Gracia"
"1848",108665,"Zpocalypse",1,4,100,100,100,2013,568,13,"Variable Player Powers",1620,"Exploration"," Fighting"," Horror"," Zombies",NA,NA,NA,NA,NA,NA,NA,NA,"Jeff Gracia"
"1849",35634,"Samurai: The Card Game",2,4,60,60,60,2009,409,12,"Area Enclosure",678,"Card Game"," Medieval",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Reiner Knizia"
"1850",35634,"Samurai: The Card Game",2,4,60,60,60,2009,409,12,"Hand Management",678,"Card Game"," Medieval",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Reiner Knizia"
"1851",35634,"Samurai: The Card Game",2,4,60,60,60,2009,409,12,"Set Collection",678,"Card Game"," Medieval",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Reiner Knizia"
"1852",11705,"Lightning: Midway – June 4th to June 6th, 1942",2,2,30,30,30,2004,309,9,"Hand Management",550,"Aviation / Flight"," Card Game"," Wargame"," World War II",NA,NA,NA,NA,NA,NA,NA,NA,"Dan Verssen"
"1853",153905,"Warband: Against the Darkness",2,5,60,60,60,2015,206,10,"Action Point Allowance System",422,"Fighting"," Territory Building",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Micah Fuller"
"1854",153905,"Warband: Against the Darkness",2,5,60,60,60,2015,206,10,"Area Control / Area Influence",422,"Fighting"," Territory Building",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Micah Fuller"
"1855",153905,"Warband: Against the Darkness",2,5,60,60,60,2015,206,10,"Set Collection",422,"Fighting"," Territory Building",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Micah Fuller"
"1856",67148,"Ultimate Werewolf: Compact Edition",5,34,45,45,45,2010,207,8,"Partnerships",399,"Bluffing"," Card Game"," Deduction"," Horror"," Murder/Mystery"," Negotiation"," Party Game",NA,NA,NA,NA,NA,"Ted Alspach"
"1857",67148,"Ultimate Werewolf: Compact Edition",5,34,45,45,45,2010,207,8,"Role Playing",399,"Bluffing"," Card Game"," Deduction"," Horror"," Murder/Mystery"," Negotiation"," Party Game",NA,NA,NA,NA,NA,"Ted Alspach"
"1858",67148,"Ultimate Werewolf: Compact Edition",5,34,45,45,45,2010,207,8,"Variable Player Powers",399,"Bluffing"," Card Game"," Deduction"," Horror"," Murder/Mystery"," Negotiation"," Party Game",NA,NA,NA,NA,NA,"Ted Alspach"
"1859",67148,"Ultimate Werewolf: Compact Edition",5,34,45,45,45,2010,207,8,"Voting",399,"Bluffing"," Card Game"," Deduction"," Horror"," Murder/Mystery"," Negotiation"," Party Game",NA,NA,NA,NA,NA,"Ted Alspach"
"1860",41612,"Struggle for the Galactic Empire",1,1,240,240,240,2009,212,14,"Area Control / Area Influence",779,"Science Fiction"," Space Exploration"," Wargame",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Joseph Miranda"
"1861",41612,"Struggle for the Galactic Empire",1,1,240,240,240,2009,212,14,"Area Movement",779,"Science Fiction"," Space Exploration"," Wargame",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Joseph Miranda"
"1862",66076,"Industry",3,4,75,75,75,2010,324,10,"Auction/Bidding",932,"Economic"," Industry / Manufacturing",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Michael Schacht"
"1863",38387,"Los Banditos",2,2,15,15,15,2008,326,8,"Dice Rolling",420,"Dice",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Reiner Knizia"
"1864",38387,"Los Banditos",2,2,15,15,15,2008,326,8,"Set Collection",420,"Dice",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Reiner Knizia"
"1865",153238,"Ivor the Engine",3,5,60,60,60,2014,286,8,"Area Movement",577,"Movies / TV / Radio theme"," Trains",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Tony Boydell"
"1866",153238,"Ivor the Engine",3,5,60,60,60,2014,286,8,"Hand Management",577,"Movies / TV / Radio theme"," Trains",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Tony Boydell"
"1867",153238,"Ivor the Engine",3,5,60,60,60,2014,286,8,"Pick-up and Deliver",577,"Movies / TV / Radio theme"," Trains",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Tony Boydell"
"1868",147568,"Risk: The Walking Dead – Survival Edition",2,5,60,60,60,2013,284,13,"Area Control / Area Influence",824,"Horror"," Movies / TV / Radio theme"," Wargame"," Zombies",NA,NA,NA,NA,NA,NA,NA,NA,"none"
"1869",147568,"Risk: The Walking Dead – Survival Edition",2,5,60,60,60,2013,284,13,"Dice Rolling",824,"Horror"," Movies / TV / Radio theme"," Wargame"," Zombies",NA,NA,NA,NA,NA,NA,NA,NA,"none"
"1870",148531,"Polterfass",3,6,20,20,20,2013,358,8,"Dice Rolling",410,"Dice",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Andreas Schmidt"
"1871",148531,"Polterfass",3,6,20,20,20,2013,358,8,"Press Your Luck",410,"Dice",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Andreas Schmidt"
"1872",148531,"Polterfass",3,6,20,20,20,2013,358,8,"Simultaneous Action Selection",410,"Dice",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Andreas Schmidt"
"1873",142558,"Rory's Story Cubes: Prehistoria",1,12,15,15,15,2013,231,8,"Co-operative Play",997,"Dice",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rory O'Connor"
"1874",142558,"Rory's Story Cubes: Prehistoria",1,12,15,15,15,2013,231,8,"Dice Rolling",997,"Dice",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rory O'Connor"
"1875",142558,"Rory's Story Cubes: Prehistoria",1,12,15,15,15,2013,231,8,"Pattern Recognition",997,"Dice",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rory O'Connor"
"1876",142558,"Rory's Story Cubes: Prehistoria",1,12,15,15,15,2013,231,8,"Storytelling",997,"Dice",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rory O'Connor"
"1877",39332,"Tasso",2,6,30,30,30,2004,398,8,"none",513,"Abstract Strategy"," Action / Dexterity",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Philippe Proux"
"1878",91666,"Crossboule",1,6,45,45,45,2008,150,6,"Area Control / Area Influence",401,"Action / Dexterity",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Mark Calin Caliman"
"1879",174192,"Daxu",2,2,30,30,30,2015,231,10,"Auction/Bidding",372,"Card Game",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"J. Alex Kevern"
"1880",174192,"Daxu",2,2,30,30,30,2015,231,10,"Rock-Paper-Scissors",372,"Card Game",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"J. Alex Kevern"
"1881",174192,"Daxu",2,2,30,30,30,2015,231,10,"Set Collection",372,"Card Game",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"J. Alex Kevern"
"1882",197178,"DIG",2,4,10,10,10,2016,286,10,"Area Control / Area Influence",1197,"Abstract Strategy"," Animals"," Card Game"," Deduction",NA,NA,NA,NA,NA,NA,NA,NA,"Chris Handy"
"1883",197178,"DIG",2,4,10,10,10,2016,286,10,"Hand Management",1197,"Abstract Strategy"," Animals"," Card Game"," Deduction",NA,NA,NA,NA,NA,NA,NA,NA,"Chris Handy"
"1884",197178,"DIG",2,4,10,10,10,2016,286,10,"Pick-up and Deliver",1197,"Abstract Strategy"," Animals"," Card Game"," Deduction",NA,NA,NA,NA,NA,NA,NA,NA,"Chris Handy"
"1885",197178,"DIG",2,4,10,10,10,2016,286,10,"Press Your Luck",1197,"Abstract Strategy"," Animals"," Card Game"," Deduction",NA,NA,NA,NA,NA,NA,NA,NA,"Chris Handy"
"1886",197178,"DIG",2,4,10,10,10,2016,286,10,"Set Collection",1197,"Abstract Strategy"," Animals"," Card Game"," Deduction",NA,NA,NA,NA,NA,NA,NA,NA,"Chris Handy"
"1887",197178,"DIG",2,4,10,10,10,2016,286,10,"Stock Holding",1197,"Abstract Strategy"," Animals"," Card Game"," Deduction",NA,NA,NA,NA,NA,NA,NA,NA,"Chris Handy"
"1888",147624,"Mount Everest",2,5,90,90,90,2013,310,10,"Deck / Pool Building",702,"Environmental"," Exploration"," Sports"," Transportation",NA,NA,NA,NA,NA,NA,NA,NA,"Adam Kałuża"
